,0
1364,231458.20910173655
1365,1013923.5375916213
1366,430115.7112843245
1367,323403.669206582
1368,277952.27259317786
1369,405636.9612209499
1370,604613.2268261462
1371,427141.7927021459
1372,456397.67609617114
1373,839054.560936965
1374,454385.30708833784
1375,535383.4488380253
1376,263615.5660511106
1377,447288.51925287396
1378,744221.2373137921
1379,93411.51109750569
1380,360717.75176825374
1381,183671.3652120009
1382,511426.7859305814
1383,359303.24249791354
1384,411060.5971523151
1385,797592.4920151904
1386,499855.3640270978
1387,768674.4486559033
1388,543704.462644048
1389,337782.67884366214
1390,227446.88758362085
1391,546912.175509043
1392,739301.3317014277
1393,454288.88849137723
1394,464709.34671061486
1395,754127.500041917
1396,859079.8104626313
1397,425994.3218344152
1398,414803.04659140855
1399,993764.9192206264
1400,196215.22615332901
1401,1118468.320935458
1402,957176.7565901205
1403,333378.361045517
1404,962531.2777964249
1405,276147.58252390474
1406,338595.4251615703
1407,662771.7537038028
1408,258236.90792763233
1409,319586.56486877054
1410,268980.17147652805
1411,279830.0999433696
1412,410613.12842883915
1413,520007.6225794926
1414,533401.5875813663
1415,424212.04327147454
1416,371099.2897934392
1417,643438.7139466032
1418,811218.8178696781
1419,445796.0038003251
1420,408146.5292445645
1421,500927.83895169944
1422,811208.194931075
1423,675297.5358163044
1424,182473.98103680462
1425,181346.59135825932
1426,342925.31345161796
1427,26927.859252884984
1428,887756.4227588773
1429,520376.995458819
1430,692090.5679867715
1431,21302.81956347823
1432,241253.59384325892
1433,897309.17814935
1434,381316.01105476916
1435,444447.6989395097
1436,649657.1700608283
1437,142369.51170714945
1438,-52719.244741529226
1439,421523.632605955
1440,380256.3099665791
1441,602080.404002212
1442,124613.73660808057
1443,327462.92852113396
1444,352358.1294823885
1445,187595.01718697697
1446,134911.0936242938
1447,353679.31337955594
1448,523556.16271682084
1449,630852.7937967181
1450,352706.38803040236
1451,224058.49802660942
1452,776265.6547060534
1453,-12575.363604933023
1454,375532.92464948446
1455,202519.84831607342
1456,593843.356833823
1457,926311.4181486592
1458,1203433.2121721432
1459,110778.38294174522
1460,812302.3086822852
1461,914773.2782701999
1462,474804.66962231696
1463,278126.3033612743
1464,757298.34742672
1465,189639.39605647326
1466,192914.59666608274
1467,897916.938488625
1468,2392013.8008028343
1469,534248.1243760958
1470,234970.2313645333
1471,416980.8036713898
1472,422304.2290896028
1473,151296.09780164808
1474,456290.29243302345
1475,337440.75580921024
1476,422710.11905653775
1477,281639.1565959379
1478,268852.4408285171
1479,439523.5168522969
1480,325168.85068158805
1481,557210.68143823
1482,488632.49922371656
1483,371173.52831766754
1484,801950.6377437264
1485,910895.1231284663
1486,372193.41403114796
1487,1148021.5339983925
1488,1571724.8541436046
1489,428233.32884554565
1490,591619.3257907107
1491,866249.5305783078
1492,415341.11996551603
1493,663743.245581232
1494,644679.1190407798
1495,446323.60854044557
1496,247527.9164603278
1497,286506.9023908675
1498,301167.20580070466
1499,473893.9471628815
1500,252247.1313598901
1501,591655.1574662179
1502,949179.2725433186
1503,1131600.0648592561
1504,1283144.026245594
1505,819493.8357409984
1506,467799.34206139296
1507,477437.25900732726
1508,126715.81960787624
1509,399251.47790718824
1510,280405.7333649546
1511,342897.7455348745
1512,674973.0950516835
1513,268784.5844325647
1514,639740.9065292552
1515,621670.5712587833
1516,467662.4878792986
1517,297978.97836594284
1518,275127.8408279717
1519,832181.7419813424
1520,712482.2781717628
1521,865518.1281708628
1522,566273.7733766437
1523,720392.0764005557
1524,718036.1639475599
1525,53244.398644685745
1526,897492.388270311
1527,1145843.6650425568
1528,324996.87438715994
1529,205661.50644651055
1530,374086.3541567847
1531,363275.8345756233
1532,626853.1069296598
1533,544189.7968666181
1534,819810.9141126648
1535,655714.9374101833
1536,653026.7882810459
1537,256559.76166458428
1538,813547.8429638892
1539,188153.74732501805
1540,430201.53234591335
1541,329493.9492403418
1542,334043.1724534407
1543,278131.411775358
1544,1043499.6441120207
1545,141475.99832721055
1546,168120.46402296424
1547,554670.8000302166
1548,445255.49504152685
1549,347232.45902670175
1550,460665.6874512285
1551,1347008.3739681095
1552,989891.5394273847
1553,400214.063978754
1554,171108.14055207372
1555,131335.08204713464
1556,959783.933729656
1557,418103.96614261717
1558,204930.65437001735
1559,428385.1665183157
1560,334100.76095354557
1561,685095.5653541461
1562,357615.7821061909
1563,1403441.499532126
1564,393550.08976894617
1565,913276.9590050951
1566,680921.5290333331
1567,278329.3729859963
1568,958395.4498464093
1569,263312.8992423713
1570,567061.3881167397
1571,268067.04415208846
1572,782202.728922829
1573,475142.8600925803
1574,521950.91979093105
1575,571266.7153116316
1576,699868.5431313962
1577,585116.2270190194
1578,684388.720670402
1579,706819.985507384
1580,492163.6581281498
1581,390357.75940502435
1582,343114.1647159606
1583,430659.68744348735
1584,351946.64541671425
1585,433940.68218019605
1586,898082.1957527697
1587,1212901.0349227563
1588,116587.43997712433
1589,752220.4918524101
1590,202892.71407994628
1591,284010.5373132229
1592,32333.931629873812
1593,763906.1060694903
1594,791530.1627079397
1595,223624.03590276092
1596,717911.7989323437
1597,737723.0635662004
1598,403551.42077029496
1599,1552738.1750470623
1600,749816.296381481
1601,318176.3605480939
1602,908467.3985139877
1603,427856.03317474574
1604,540112.4745036662
1605,604433.4645011127
1606,802219.6258227676
1607,109257.04159462452
1608,615591.4782293886
1609,471914.08660068363
1610,262269.7394331172
1611,1368440.7205676213
1612,307716.1455894932
1613,619630.9510537013
1614,87354.51445788145
1615,588608.1262615621
1616,234109.04877224565
1617,576763.7882946581
1618,497096.1731419787
1619,646137.2420133278
1620,377286.0143455863
1621,731875.034286648
1622,188096.9405077845
1623,805836.4784483016
1624,879820.5393103734
1625,85489.50620704144
1626,1199512.474864319
1627,819213.1253009364
1628,419128.73999325186
1629,225217.05816758424
1630,655833.5255387127
1631,597104.0143438727
1632,138306.26201364398
1633,612451.5649446473
1634,373951.72075552493
1635,347632.135544844
1636,660963.5980411991
1637,326515.29927392304
1638,748283.224568136
1639,1289337.9456740618
1640,153659.36540480703
1641,441679.3879387304
1642,731552.4361663908
1643,430980.7044264376
1644,850001.0714487508
1645,507221.4775582701
1646,278317.1130145639
1647,705963.8243767768
1648,191569.75813999772
1649,265703.839998506
1650,298789.85214452446
1651,362023.8731443733
1652,-25891.36273729801
1653,321419.41770768166
1654,826330.9934382364
1655,1008277.0940081179
1656,403180.64045160264
1657,275176.5664982572
1658,285856.31717190146
1659,954537.3822109476
1660,624165.0835246891
1661,693188.8415541351
1662,342042.7477874607
1663,523529.17827864736
1664,578427.8009447753
1665,785157.2767184004
1666,981010.0877957195
1667,631797.0718337595
1668,388459.6313651353
1669,961784.4140643254
1670,416589.86269411445
1671,591436.805608429
1672,245935.20755181462
1673,837392.76344762
1674,326493.1254638657
1675,589223.0444289446
1676,509587.8362015486
1677,216822.37466357648
1678,571801.4204907194
1679,456688.2381244004
1680,829761.3265636563
1681,435071.8856510371
1682,444446.98910589516
1683,550817.5560674667
1684,905051.2565878406
1685,483709.3176350817
1686,847249.0452060252
1687,533662.8553515747
1688,346676.84748824686
1689,539385.8545658588
1690,534438.1534364745
1691,595806.8362207189
1692,502087.42256560177
1693,727086.3870846257
1694,725162.3808114976
1695,768646.3071318865
1696,646958.7357722968
1697,555844.8392948136
1698,1155662.5567930713
1699,263277.3769234121
1700,132150.96621523798
1701,1591431.237358056
1702,586811.6106316447
1703,551052.7523642704
1704,267769.2713343799
1705,631626.5148186609
1706,76903.51956097037
1707,1026784.5715563968
1708,808431.4558237791
1709,1355160.2235778272
1710,623244.9607829675
1711,218393.39416263252
1712,246338.35477744043
1713,430207.169842951
1714,334589.8474637568
1715,1108408.777779907
1716,869799.5509072691
1717,1269429.3572486788
1718,386592.10358596593
1719,495639.6232542619
1720,380705.1602610722
1721,461269.8232985884
1722,277672.0952615142
1723,542323.5570769235
1724,699065.3994547501
1725,289784.3450569138
1726,335691.61747371405
1727,283478.2733442262
1728,88907.50177263469
1729,888969.9078394547
1730,332576.30065570027
1731,356499.2695989162
1732,1264630.0382212773
1733,739611.2049294338
1734,381936.36833979934
1735,1243679.2177371308
1736,702293.4796682671
1737,468813.9768011421
1738,197386.6393942386
1739,800049.2444537431
1740,817474.468005538
1741,650907.3817884699
1742,113869.83196494728
1743,704637.2180476934
1744,999082.9050817937
1745,448670.342739068
1746,1023419.5601583123
1747,404897.6326235235
1748,795395.2288559005
1749,383402.2450005114
1750,447869.4058923274
1751,667237.5826802105
1752,319698.9653862044
1753,466909.5554775372
1754,1057559.9667817578
1755,686954.0017166808
1756,808048.8246823251
1757,1129720.083881706
1758,280551.2742055729
1759,264545.6379313767
1760,261585.04669095576
1761,278943.19909929484
1762,536210.4744072556
1763,696647.402727507
1764,439629.7698965892
1765,425820.4450465217
1766,414177.18140589446
1767,417355.6812663004
1768,409918.2665025592
1769,259233.58980800956
1770,817663.3430023864
1771,538502.1499285698
1772,128494.665432401
1773,343496.1373221576
1774,764834.780428648
1775,711432.9540767223
1776,1522686.3702086285
1777,74897.0007193312
1778,467299.07919985056
1779,208124.84131149948
1780,200147.10838528723
1781,882888.2116364837
1782,166095.67950566858
1783,884251.6270066276
1784,797484.4884550646
1785,580953.7520469427
1786,880873.5153336823
1787,288927.6201554537
1788,567538.2740887776
1789,310253.2141210884
1790,785098.7395054325
1791,484877.7475503981
1792,989887.0671979785
1793,312384.9332082048
1794,561750.8479487598
1795,365710.53845442086
1796,267057.493694596
1797,431448.2771595791
1798,173996.8917874843
1799,180232.02630126476
1800,411506.182952404
1801,275883.77751366794
1802,169704.19241722673
1803,239254.23344699293
1804,671863.833010979
1805,270978.0323852524
1806,299231.60806841403
1807,904479.7687789127
1808,416657.3676392138
1809,631942.6778699011
1810,722979.6515904516
1811,1003508.0108469874
1812,276211.5241080448
1813,783920.11010658
1814,461518.3873127997
1815,550582.4845552519
1816,2237906.1128077954
1817,1041043.0725273341
1818,327583.34544127434
1819,797834.8875028491
1820,732162.5179599598
1821,227439.328018412
1822,461149.028930217
1823,599437.185610652
1824,591580.6557592675
1825,546368.4805169478
1826,557740.1639864072
1827,225088.16830987483
1828,394155.3374544084
1829,406121.498559922
1830,435642.584206745
1831,294402.19890247285
1832,708389.085949041
1833,694587.4679003581
1834,302417.14406490326
1835,756889.167353861
1836,388847.25917840004
1837,189771.57654884458
1838,489873.791692473
1839,943013.2641245425
1840,322932.8500061333
1841,705760.2166429311
1842,449382.6114846915
1843,573913.5575431958
1844,1254579.4786814302
1845,646018.5472201854
1846,731366.3855062798
1847,268476.7503766492
1848,317324.0846099928
1849,811247.4503532797
1850,396833.8276982233
1851,214762.750836201
1852,720088.7869805768
1853,395886.18442531675
1854,1019936.9761111215
1855,472101.8288722709
1856,800080.2452400401
1857,830921.3047745302
1858,948547.886169672
1859,741717.6650051847
1860,252660.99504683912
1861,154343.56586498022
1862,147557.98827919364
1863,694007.2129482552
1864,956219.607130453
1865,336019.9787798971
1866,769751.0003179088
1867,392677.0165545121
1868,195126.51949407905
1869,423026.11695474386
1870,365476.81743626297
1871,247890.6320173815
1872,500288.0010356605
1873,784578.07309293
1874,235011.68959139287
1875,386720.2069334462
1876,202539.85953519493
1877,277155.7444061041
1878,253647.8337596357
1879,518483.2541042492
1880,311804.73719766736
1881,1057203.8071744442
1882,372563.83602041006
1883,213680.66443724185
1884,340450.26841050386
1885,570962.9395606145
1886,632012.0744968951
1887,170942.31466377527
1888,220406.48527005315
1889,266796.31494460255
1890,147527.199122414
1891,830532.9553806037
1892,384818.9835412726
1893,391556.17186403275
1894,258909.93796534836
1895,505201.8650376275
1896,321607.62685955316
1897,545996.6470400468
1898,593349.6904149503
1899,487145.1976673007
1900,267164.94141765684
1901,933740.2248259038
1902,822168.1283784807
1903,471375.108866252
1904,232028.34640689194
1905,1503890.5976119787
1906,389177.0652124584
1907,227097.72203049064
1908,531219.6401808262
1909,391331.85638710856
1910,835264.7786230743
1911,308965.42026373
1912,214816.9063437283
1913,557213.9114704058
1914,737886.2877333239
1915,666690.3762039244
1916,303932.1234616414
1917,627995.4594884515
1918,1135258.088998288
1919,238703.64987419546
1920,254205.7735009864
1921,489313.1633654088
1922,499858.21886911243
1923,614488.4389185533
1924,549287.8181578964
1925,742659.7476734072
1926,587878.4324153289
1927,722067.5355434269
1928,1583056.2981254458
1929,419896.08684369177
1930,218259.2028779611
1931,677643.0096539482
1932,525736.1073323861
1933,105356.93372990936
1934,504969.5581417307
1935,282342.0371586308
1936,887877.911447823
1937,671292.8878647536
1938,494080.1209269613
1939,625857.5540176257
1940,602200.6791283041
1941,648649.5334454924
1942,1036860.8444753066
1943,365198.6385972798
1944,229016.13497618586
1945,588992.1697680205
1946,876165.836875312
1947,356664.6702701375
1948,1295708.873761326
1949,227359.22004618496
1950,216632.61808878928
1951,566618.5566390082
1952,683034.2554486841
1953,386526.34157669544
1954,376825.0068420321
1955,467304.6925925836
1956,479655.22418358177
1957,320645.8095121309
1958,337414.8774702698
1959,440200.05334825814
1960,12655.29501913488
1961,967042.8268573731
1962,637185.5849203765
1963,839616.3379423171
1964,1082653.6860325933
1965,343962.7320131585
1966,313513.7011694908
1967,202716.08288332075
1968,716722.5767215341
1969,532291.246342279
1970,549353.753151089
1971,985182.1246002838
1972,415747.12375082076
1973,359746.75588115305
1974,707958.4423910081
1975,523876.24963528663
1976,507986.8226893842
1977,245566.3828824237
1978,436670.6365600452
1979,3152842.063522093
1980,121211.96564055234
1981,212763.07155813277
1982,485945.116870299
1983,671041.9078024551
